step,tx-x,ty-y,tz-z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz,lx,ly,lz,ax,ay,az,reward,done
0,0.0,0.0,0.0005389321567021987,0.0,0.0,0.0,1.0,0.0,0.0,-0.09798126738866575,0.0,0.0,0.0,0.29006117690969624,-0.009004037623492556,0.06929456465042172,0.019443747057546278,-0.0006035700189630133,0.004645040752713529,-0.0005389321567021987,False
1,-7.131424539785769e-08,2.2134702959419883e-09,0.001412823747787506,1.5781275418279187e-05,0.0005084458284090628,-3.729910418194042e-08,0.9999998706168864,2.5936357779150717e-05,-8.050196791560307e-07,-0.07871129779294556,0.00573824666339966,0.18487646003086572,-1.3562363968011898e-05,0.29006110559545084,-0.00900403541002226,0.07016845624150703,0.0388719555787375,-0.001206657692917452,0.009346211129825682,-0.001412823749589083,False
2,-1.3125420528226073e-06,4.0737954787317676e-08,0.002108686882414279,6.953576876928329e-05,0.002240587218664904,-4.2220279797574564e-08,0.9999974874636889,0.00025624484336986633,-7.952999659704744e-06,-0.062128071103021563,0.014851326940633375,0.4785789044208276,9.308326422823189e-06,0.2900598643676434,-0.009003996885537768,0.0708643193761338,0.05828315488977705,-0.0018092173697869306,0.01409198396537958,-0.002108687291300508,False
3,-7.327411011059937e-06,2.274098398480362e-07,0.0026509950150290784,0.00016758326612521075,0.00540031523481382,5.700170425726344e-07,0.9999854041489249,0.0009829950279283074,-3.050648309047169e-05,-0.0477764838799543,0.023502373900128184,0.7573993392983269,0.00021500784060245678,0.2900538494986852,-0.009003810213652708,0.0714066275087486,0.07767564722767742,-0.0024111963503883078,0.01887209163443339,-0.002651005151329658,False
4,-2.4688727902510976e-05,7.661816197046534e-07,0.0030597592681425034,0.0003019216745807893,0.009729058279181444,2.7482857136186624e-06,0.9999526260082272,0.0024902687935481507,-7.727856449089805e-05,-0.03523834163985333,0.029625365316603737,0.9544123677784101,0.0006160978939008741,0.29003648818179373,-0.009003271441872851,0.07181539176186202,0.09704752901674142,-0.003012535552671597,0.02367735067953952,-0.0030598589672244155,False
5,-6.239853328460221e-05,1.936374382838224e-06,0.003351084255797332,0.00045946007001673966,0.014803473107634359,7.095014672637623e-06,0.999890316999848,0.004981156398542671,-0.00015457121694618177,-0.024145376460548932,0.033062460569220194,1.0644796471580844,0.001076207254172463,0.28999877837641164,-0.009002101249109717,0.07210671674951685,0.11639671496480568,-0.0036131702630698708,0.028499502897622556,-0.003351665707667544,False
6,-0.00013098156082658186,4.064567027395327e-06,0.0035377945435079994,0.000628753775902552,0.02025437439826003,1.3544440818192586e-05,0.9997946613194995,0.00856811202131675,-0.0002658744588068183,-0.014202149669199892,0.03454083884739988,1.1115057610444183,0.0014640139576716053,0.28993019534886966,-0.00899997305646516,0.07229342703722752,0.1357209635648146,-0.004213030929498672,0.03333107135511425,-0.0035402207448203935,False
7,-0.00024169055242651005,7.499891213846865e-06,0.0036301465268238076,0.0008021096255830587,0.02583556565259894,2.160821968100915e-05,0.9996658840335824,0.013295821402451644,-0.00041256592469184246,-0.005183129778886492,0.03482707783044358,1.1206497952397456,0.0017337364800237615,0.28981948635726973,-0.008996537732278709,0.07238577902054333,0.15501790038828586,-0.004812043888825689,0.03816524022920963,-0.0036381910859259996,False
8,-0.0004059798221740518,1.2597547528470088e-05,0.0036364317641082167,0.0009748888032807166,0.03140018534999427,3.074749898997674e-05,0.9995064166909577,0.019167940742112838,-0.0005947319543385343,0.003084569249272068,0.03440248264300175,1.107436560909369,0.0019049065987548875,0.2896551970875222,-0.008991440075964086,0.07239206425782774,0.1742850382889043,-0.005410132010344807,0.04299575768979719,-0.0036590455434759766,False
9,-0.0006352013381027977,1.9709192739858494e-05,0.003563423246751185,0.0011441459120277253,0.036855066447655474,4.057623626142909e-05,0.99931996545693,0.026164832749497085,-0.0008117194759054043,0.010735695142389388,0.03348847352476907,1.0786723083354752,0.002017088214978058,0.28942597557159344,-0.008984328430752697,0.0723190557404707,0.19351979501545935,-0.006007215275305729,0.04781685674275995,-0.0036196483845385864,False
10,-0.0009404236308891978,2.917720439388205e-05,0.003416704394329617,0.001307692196824745,0.04212977337314628,5.0889067550434295e-05,0.9991112898706273,0.034251846231069756,-0.0010624027577090835,0.017876366886003334,0.03217952531056136,1.0370322821873914,0.0021031051696687687,0.28912075327880704,-0.008974860419098674,0.07217233688804914,0.21271950880841228,-0.006603211307083677,0.05262318957506182,-0.003543884427153682,False
11,-0.0013323013553936391,4.1330627080116145e-05,0.003200919158088844,0.0014637401797519532,0.047165471761034194,6.160962916186235e-05,0.9988860154905057,0.04338244674951111,-0.0013452914207592215,0.024590637247907037,0.03054490781646252,0.9845209843054371,0.0021823503521182543,0.2887288755543026,-0.00896270699641244,0.07195655165180836,0.23188145245140446,-0.007198035858995599,0.05740977197082936,-0.0034673647888473977,False
12,-0.0018209666977782035,5.648188611862004e-05,0.0029199651005518135,0.0016108843959889649,0.0519150068899548,7.272838962344513e-05,0.9986502049374746,0.05350004805141621,-0.0016585942599688023,0.030945480300871048,0.02866711604726938,0.923721468936346,0.002262737695927203,0.28824021021191804,-0.008947555737373936,0.07167559759427133,0.25100284618067586,-0.0077916032652002466,0.06217193505065008,-0.0034417010483650864,False
13,-0.0024159406921602233,7.492416406051916e-05,0.002577142233080476,0.0017481594120311644,0.05634530104381246,8.425286092766516e-05,0.9984098075892522,0.06454024224874629,-0.002000291084873268,0.036994746745291573,0.026638352314811008,0.8576208847957366,0.0023436884049148608,0.287645236217536,-0.008929113459432036,0.0713327747268,0.2700808697767805,-0.00838382686057405,0.06690528217125062,-0.0035332768286567653,False
14,0.0007936758587769877,-2.474661307538817e-05,0.003104397327057029,0.0018750459439495304,0.060437793463563476,9.617121914608135e-05,0.9981701999534249,0.07643351193897734,-0.0023682169789720864,0.042782240488911265,0.024544522779417967,0.7890435135327809,0.002418515722971361,0.29085485276847356,-0.009028784236567944,0.07186002982077655,0.28911353250270516,-0.008974645856816016,0.07160216888026716,-0.0032043433848298656,False
15,-3.974370320669607e-05,1.0719642615786285e-06,0.0026458945146483615,0.0019914119887703232,0.06418661533852864,0.00010842879368777597,0.9979359202538364,0.08910784397613887,-0.0027601427209370697,0.04834337147566051,0.022454798645078697,0.7202906407442901,0.002477094068198141,0.2900214332064899,-0.009002965659230977,0.07140152700836788,0.308097009218837,-0.009563943090528942,0.07626249507192692,-0.0026461932079306395,False
16,-0.001003866970930245,3.093146692578763e-05,0.0021328632657775515,0.0020974185596302534,0.0675955741957426,0.00012091827901216085,0.9977105915862091,0.1024911573433162,-0.003173849404616421,0.05370823466610507,0.020417497675826762,0.6530004679570192,0.0025086385348110857,0.2890573099387663,-0.008973106156566768,0.07088849575949707,0.3270284118133368,-0.010151630716587173,0.08088251146828195,-0.002357501084087583,False
17,-0.002105393428285307,6.503774543076268e-05,0.001567129120670252,0.00219342704762673,0.07067518915883896,0.00013348458167546304,0.997496961748263,0.1165128626957508,-0.0036071761751001923,0.058901928991410696,0.018464363140875822,0.5882792599332717,0.002504741134021673,0.28795578348141126,-0.008938999878061793,0.07032276161438977,0.3459048553247094,-0.010737621336035926,0.08545859644887405,-0.002625415219931962,False
18,0.0005694153444117944,-1.810065877938527e-05,0.0018794192991955505,0.002279929387567171,0.07344046699004596,0.00014594190142042164,0.9972969860734731,0.13110498325719794,-0.0040580541438599675,0.06394541454822042,0.016615691649293024,0.5268619838460907,0.002461324598472363,0.2906305922541079,-0.009022138282271719,0.07063505179291552,0.36472392391527086,-0.011321841699214352,0.08998532567464772,-0.0019638682161714784,False
19,-0.0008242770711459624,2.503326246761084e-05,0.0012128817368561862,0.002357500243704459,0.07590940042088416,0.00015809667324882958,0.9971119195585743,0.14620284860647903,-0.004524526575498317,0.06885582321571812,0.01488436888703601,0.4692425158985613,0.0023791718630131347,0.28923689983855017,-0.008979004361024723,0.06996851423057615,0.38348216257199896,-0.01190418790504459,0.09446174402661663,-0.0014666770134716153,False
20,0.0015483008671464127,-4.876708293544141e-05,0.0014270271176362037,0.0024267605887564447,0.07810184980150528,0.00016976902318797704,0.9969424171280439,0.16174571144128325,-0.005004765948775208,0.07364781507901061,0.013276750194410339,0.41570562069409434,0.0022629584349833534,0.2916094777768429,-0.009052804706427553,0.07018265961135572,0.40217690371868803,-0.012484578880301356,0.09888379128275285,-0.0021061861736450214,False
21,-0.00015647689202213932,3.978901396806123e-06,0.0006647136982795843,0.00248834888423423,0.08003866973217233,0.00018080849620955928,0.9967886369615288,0.17767694766378217,-0.005497077323717929,0.07833332024039004,0.011794600128181145,0.36638917204636456,0.002119959675032513,0.2899047000176743,-0.009000058722095305,0.0694203461919991,0.42080502148980237,-0.013062921958077013,0.10324951838345846,-0.0006828946844673459,False
22,-0.00202245703122661,6.170705714891866e-05,-0.00014391817856695965,0.0025428990808939954,0.08174102363831426,0.0001911026490397729,0.9966503409915648,0.19394426212237212,-0.005999901224124752,0.08292226611680148,0.010435805043733435,0.3213011167119029,0.001958486611360652,0.28803871987846985,-0.008942330566343193,0.06861171431515256,0.43936375905095604,-0.013639135111360327,0.10755560475531228,-0.0020285099571315797,False
